=== Submission B package validation (from extracted archive, single process) ===
games=40 defects=0 clean=True P99=0.464ms
game 000 vs mega_lucario seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 001 vs mega_abomasnow seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 002 vs iono seat0: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 003 vs mega_lucario seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 004 vs mega_abomasnow seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 005 vs iono seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 006 vs mega_lucario seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 007 vs mega_abomasnow seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 008 vs iono seat0: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 009 vs mega_lucario seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 010 vs mega_abomasnow seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 011 vs iono seat1: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 012 vs mega_lucario seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 013 vs mega_abomasnow seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 014 vs iono seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 015 vs mega_lucario seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 016 vs mega_abomasnow seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 017 vs iono seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 018 vs mega_lucario seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 019 vs mega_abomasnow seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 020 vs iono seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 021 vs mega_lucario seat1: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 022 vs mega_abomasnow seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 023 vs iono seat1: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 024 vs mega_lucario seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 025 vs mega_abomasnow seat1: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 026 vs iono seat0: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 027 vs mega_lucario seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 028 vs mega_abomasnow seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 029 vs iono seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 030 vs mega_lucario seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 031 vs mega_abomasnow seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 032 vs iono seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 033 vs mega_lucario seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 034 vs mega_abomasnow seat0: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 035 vs iono seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
game 036 vs mega_lucario seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 037 vs mega_abomasnow seat1: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 038 vs iono seat0: statuses=['DONE', 'DONE'] winner_reward=[-1, 1]
game 039 vs mega_lucario seat1: statuses=['DONE', 'DONE'] winner_reward=[1, -1]
