===== arm A seed 311 =====
[A s311] initialised from B0_v2a (7066841e3329) @ 0 prior games via RLPolicy(seed).init_from_v2a  [exact c008 R1 procedure] [weight fidelity verified]
[A s311] g=133 upd=1 ret=-0.254 evIS=0.07 evHO=-0.35 ent=0.630 kl=0.0030 clip=0.033 gn=0.51 roll=18s up=34s
[A s311] g=266 upd=2 ret=-0.287 evIS=0.18 evHO=0.03 ent=0.644 kl=0.0028 clip=0.033 gn=0.55 roll=18s up=32s
[A s311] g=399 upd=3 ret=-0.299 evIS=0.33 evHO=0.22 ent=0.601 kl=0.0027 clip=0.030 gn=0.55 roll=18s up=30s
[A s311] g=532 upd=4 ret=-0.379 evIS=0.24 evHO=0.16 ent=0.603 kl=0.0029 clip=0.031 gn=0.80 roll=24s up=38s
[A s311] g=665 upd=5 ret=-0.409 evIS=0.34 evHO=0.28 ent=0.638 kl=0.0029 clip=0.034 gn=0.59 roll=24s up=44s
[A s311] g=798 upd=6 ret=-0.403 evIS=0.44 evHO=0.37 ent=0.624 kl=0.0031 clip=0.036 gn=0.53 roll=25s up=58s
[A s311] g=931 upd=7 ret=-0.356 evIS=0.46 evHO=0.40 ent=0.608 kl=0.0039 clip=0.039 gn=0.57 roll=33s up=51s
[A s311] g=1064 upd=8 ret=-0.388 evIS=0.42 evHO=0.36 ent=0.595 kl=0.0032 clip=0.035 gn=0.56 roll=36s up=54s
[A s311] g=1197 upd=9 ret=-0.406 evIS=0.50 evHO=0.44 ent=0.594 kl=0.0027 clip=0.031 gn=0.55 roll=25s up=41s
[A s311] g=1330 upd=10 ret=-0.374 evIS=0.47 evHO=0.41 ent=0.588 kl=0.0038 clip=0.041 gn=0.55 roll=23s up=42s
[A s311] g=1463 upd=11 ret=-0.351 evIS=0.52 evHO=0.46 ent=0.589 kl=0.0034 clip=0.038 gn=0.56 roll=26s up=46s
[A s311] g=1596 upd=12 ret=-0.379 evIS=0.51 evHO=0.45 ent=0.577 kl=0.0038 clip=0.039 gn=0.53 roll=27s up=47s
[A s311] g=1729 upd=13 ret=-0.348 evIS=0.55 evHO=0.49 ent=0.570 kl=0.0033 clip=0.033 gn=0.61 roll=26s up=42s
[A s311] g=1862 upd=14 ret=-0.299 evIS=0.54 evHO=0.49 ent=0.568 kl=0.0037 clip=0.038 gn=0.53 roll=24s up=42s
[A s311] g=1995 upd=15 ret=-0.305 evIS=0.63 evHO=0.58 ent=0.577 kl=0.0033 clip=0.037 gn=0.56 roll=24s up=42s
[A s311] g=2128 upd=16 ret=-0.328 evIS=0.57 evHO=0.51 ent=0.568 kl=0.0038 clip=0.038 gn=0.53 roll=24s up=41s
[A s311] g=2261 upd=17 ret=-0.333 evIS=0.60 evHO=0.54 ent=0.567 kl=0.0041 clip=0.041 gn=0.55 roll=24s up=38s
[A s311] g=2394 upd=18 ret=-0.348 evIS=0.48 evHO=0.41 ent=0.579 kl=0.0034 clip=0.037 gn=0.52 roll=24s up=41s
[A s311] g=2527 upd=19 ret=-0.393 evIS=0.61 evHO=0.56 ent=0.567 kl=0.0038 clip=0.038 gn=0.53 roll=26s up=44s
  checkpoint @ 2527 (eval point 2500) -> ckpt_g2527.npz e6bf7f1092b9
[A s311] g=2660 upd=20 ret=-0.396 evIS=0.67 evHO=0.62 ent=0.556 kl=0.0039 clip=0.038 gn=0.57 roll=25s up=41s
[A s311] g=2793 upd=21 ret=-0.391 evIS=0.64 evHO=0.60 ent=0.587 kl=0.0040 clip=0.041 gn=0.56 roll=25s up=48s
[A s311] g=2926 upd=22 ret=-0.430 evIS=0.61 evHO=0.56 ent=0.575 kl=0.0039 clip=0.038 gn=0.66 roll=26s up=38s
[A s311] g=3059 upd=23 ret=-0.424 evIS=0.60 evHO=0.56 ent=0.556 kl=0.0038 clip=0.035 gn=0.58 roll=25s up=43s
[A s311] g=3192 upd=24 ret=-0.442 evIS=0.58 evHO=0.52 ent=0.572 kl=0.0041 clip=0.043 gn=0.58 roll=24s up=40s
[A s311] g=3325 upd=25 ret=-0.354 evIS=0.61 evHO=0.55 ent=0.571 kl=0.0041 clip=0.038 gn=0.62 roll=26s up=43s
[A s311] g=3458 upd=26 ret=-0.393 evIS=0.60 evHO=0.55 ent=0.562 kl=0.0043 clip=0.043 gn=0.61 roll=24s up=44s
[A s311] g=3591 upd=27 ret=-0.332 evIS=0.68 evHO=0.64 ent=0.570 kl=0.0038 clip=0.040 gn=0.58 roll=25s up=41s
[A s311] g=3724 upd=28 ret=-0.294 evIS=0.63 evHO=0.59 ent=0.574 kl=0.0043 clip=0.043 gn=0.59 roll=26s up=48s
[A s311] g=3857 upd=29 ret=-0.340 evIS=0.57 evHO=0.52 ent=0.575 kl=0.0046 clip=0.042 gn=0.64 roll=26s up=44s
[A s311] g=3990 upd=30 ret=-0.318 evIS=0.73 evHO=0.69 ent=0.565 kl=0.0038 clip=0.041 gn=0.61 roll=26s up=43s
[A s311] g=4123 upd=31 ret=-0.328 evIS=0.59 evHO=0.53 ent=0.568 kl=0.0040 clip=0.042 gn=0.61 roll=28s up=50s
[A s311] g=4256 upd=32 ret=-0.334 evIS=0.68 evHO=0.63 ent=0.559 kl=0.0040 clip=0.042 gn=0.60 roll=25s up=51s
[A s311] g=4389 upd=33 ret=-0.325 evIS=0.71 evHO=0.68 ent=0.557 kl=0.0047 clip=0.044 gn=0.63 roll=25s up=38s
[A s311] g=4522 upd=34 ret=-0.306 evIS=0.64 evHO=0.59 ent=0.579 kl=0.0047 clip=0.048 gn=0.59 roll=24s up=43s
[A s311] g=4655 upd=35 ret=-0.258 evIS=0.67 evHO=0.63 ent=0.552 kl=0.0043 clip=0.041 gn=0.61 roll=27s up=46s
[A s311] g=4788 upd=36 ret=-0.278 evIS=0.70 evHO=0.66 ent=0.559 kl=0.0043 clip=0.045 gn=0.59 roll=25s up=40s
[A s311] g=4921 upd=37 ret=-0.208 evIS=0.67 evHO=0.62 ent=0.545 kl=0.0046 clip=0.054 gn=1.06 roll=25s up=42s
[A s311] g=5054 upd=38 ret=-0.367 evIS=0.63 evHO=0.59 ent=0.564 kl=0.0042 clip=0.042 gn=0.69 roll=25s up=42s
  lagged snapshot @ 5054 -> lagged_g5054.npz (2b6898e3effc), pool=1
  checkpoint @ 5054 (eval point 5000) -> ckpt_g5054.npz 2b6898e3effc
[A s311] g=5187 upd=39 ret=-0.253 evIS=0.70 evHO=0.65 ent=0.557 kl=0.0045 clip=0.042 gn=0.65 roll=27s up=51s
[A s311] g=5320 upd=40 ret=-0.313 evIS=0.69 evHO=0.65 ent=0.549 kl=0.0041 clip=0.040 gn=0.63 roll=29s up=40s
[A s311] g=5453 upd=41 ret=-0.188 evIS=0.68 evHO=0.63 ent=0.550 kl=0.0047 clip=0.044 gn=0.64 roll=29s up=44s
[A s311] g=5586 upd=42 ret=-0.209 evIS=0.67 evHO=0.63 ent=0.552 kl=0.0047 clip=0.046 gn=0.64 roll=28s up=49s
[A s311] g=5719 upd=43 ret=-0.192 evIS=0.69 evHO=0.65 ent=0.543 kl=0.0053 clip=0.051 gn=0.69 roll=27s up=50s
[A s311] g=5852 upd=44 ret=-0.229 evIS=0.69 evHO=0.65 ent=0.534 kl=0.0049 clip=0.049 gn=0.67 roll=29s up=45s
[A s311] g=5985 upd=45 ret=-0.135 evIS=0.70 evHO=0.66 ent=0.527 kl=0.0048 clip=0.048 gn=0.69 roll=26s up=47s
[A s311] g=6118 upd=46 ret=-0.162 evIS=0.71 evHO=0.67 ent=0.536 kl=0.0049 clip=0.048 gn=0.77 roll=29s up=51s
[A s311] g=6251 upd=47 ret=-0.202 evIS=0.73 evHO=0.68 ent=0.532 kl=0.0056 clip=0.052 gn=0.80 roll=28s up=54s
[A s311] g=6384 upd=48 ret=-0.191 evIS=0.73 evHO=0.70 ent=0.527 kl=0.0049 clip=0.052 gn=0.67 roll=28s up=48s
[A s311] g=6517 upd=49 ret=-0.147 evIS=0.73 evHO=0.70 ent=0.525 kl=0.0043 clip=0.044 gn=0.72 roll=29s up=44s
[A s311] g=6650 upd=50 ret=-0.244 evIS=0.75 evHO=0.71 ent=0.519 kl=0.0043 clip=0.044 gn=0.64 roll=26s up=46s
[A s311] g=6783 upd=51 ret=-0.299 evIS=0.70 evHO=0.65 ent=0.515 kl=0.0042 clip=0.044 gn=0.65 roll=28s up=46s
[A s311] g=6916 upd=52 ret=-0.177 evIS=0.71 evHO=0.67 ent=0.504 kl=0.0044 clip=0.043 gn=0.64 roll=29s up=42s
[A s311] g=7049 upd=53 ret=-0.211 evIS=0.69 evHO=0.64 ent=0.514 kl=0.0044 clip=0.044 gn=0.65 roll=28s up=45s
[A s311] g=7182 upd=54 ret=-0.231 evIS=0.72 evHO=0.68 ent=0.494 kl=0.0050 clip=0.046 gn=0.71 roll=28s up=44s
[A s311] g=7315 upd=55 ret=-0.192 evIS=0.76 evHO=0.73 ent=0.506 kl=0.0047 clip=0.047 gn=0.65 roll=27s up=53s
[A s311] g=7448 upd=56 ret=-0.174 evIS=0.73 evHO=0.69 ent=0.507 kl=0.0057 clip=0.051 gn=0.69 roll=31s up=61s
